vwCd,orgId,tblId,tblNm,listId
MT_ZTITLE,101,DT_1IN3505,행정구역/특수연령/성별 인구,A11F
MT_ZTITLE,101,DT_1IN3506,행정구역/성/연령/배우관계별 인구,A11F
MT_ZTITLE,101,DT_1IN3507,행정구역/성별 상주인구,A11F
MT_ZTITLE,101,DT_1IN3508,행정구역/성/국적별 조선외 상주인구,A11F
MT_ZTITLE,101,DT_1IN3509,일시현재자/성/일시부재자별 인구이동,A11F
MT_ZTITLE,101,DT_1IN3510,"행정구역/성/연령별 일시현재자,부재자별 상주인구",A11F
MT_ZTITLE,101,DT_1IN3511,행정구역/성/국적/연령별 인구,A11F
MT_ZTITLE,101,DT_1IN3512,행정구역/국적/성/연령별 인구,A11F
MT_ZTITLE,101,DT_1IN3513,국적/성/연령별 외국인,A11F
MT_ZTITLE,101,DT_1IN3514,행정구역/국적/성/배우관계별 인구,A11F
MT_ZTITLE,101,DT_1IN3515,"연령/성/배우관계별 내지인,조선인,외국인",A11F
MT_ZTITLE,101,DT_1IN3001,"행정구역/성별 면적,인구 및 가구",A11G
MT_ZTITLE,101,DT_1IN3002,도/성/인구규모별 인구,A11G
MT_ZTITLE,101,DT_1IN3003,행정구역/연령/성별 인구,A11G
MT_ZTITLE,101,DT_1IN3004,행정구역/특수연령/성별 인구,A11G
MT_ZTITLE,101,DT_1IN3005,행정구역/성/연령/배우관계별 인구,A11G
MT_ZTITLE,101,DT_1IN3006,성/연령(각세)/배우관계별 인구,A11G
MT_ZTITLE,101,DT_1IN3007,행정구역/출생지/성별 인구,A11G
MT_ZTITLE,101,DT_1IN3008,도별 조선출생자 이동,A11G
MT_ZTITLE,101,DT_1IN3009,행정구역/성/연령/출생지별 인구,A11G
MT_ZTITLE,101,DT_1IN3010,행정구역/성/국적별 인구,A11G
MT_ZTITLE,101,DT_1IN3011,행정구역/국적/성/연령별 인구,A11G
MT_ZTITLE,101,DT_1IN3012,국적/성/연령별 외국인,A11G
MT_ZTITLE,101,DT_1IN3013,행정구역/국적/출생지/성별 인구,A11G
MT_ZTITLE,101,DT_1IN3014,"행정구역/문맹여부/성별 내지인,조선인",A11G
MT_ZTITLE,101,DT_1IN3015,"행정구역/문맹여부/연령/성별 내지인,조선인",A11G
MT_ZTITLE,101,DT_1IN3016,행정구역/성/취업유무별 인구,A11G
MT_ZTITLE,101,DT_1IN3017,행정구역/직업(대분류)/성별 취업자,A11G
MT_ZTITLE,101,DT_1IN3018,행정구역/직업(소분류)/성별 취업자,A11G
MT_ZTITLE,101,DT_1IN3019,행정구역/직업(중분류)/연령별 본업인구,A11G
MT_ZTITLE,101,DT_1IN3020,행정구역/성/연령별 본업유업자,A11G
MT_ZTITLE,101,DT_1IN3021,행정구역/직업(중분류)/배우관계/성별 본업인구,A11G
MT_ZTITLE,101,DT_1IN3022,행정구역/국적/직업(소분류)/성별 본업인구,A11G
MT_ZTITLE,101,DT_1IN3023,도/직업(중분류)/부업(직업중분류)별 본업인구중 부업인구,A11G
MT_ZTITLE,101,DT_1IN3024,행정구역/직업(중분류)/본업유무/성별 부업자,A11G
MT_ZTITLE,101,DT_1IN3025,행정구역/성/가구종류별 인구 및 가구,A11G
MT_ZTITLE,101,DT_1IN3026,행정구역/세대종류/성별 인구,A11G
MT_ZTITLE,101,DT_1IN3027,도/세대주의 직업(중분류)별 보통가구내 인구,A11G
MT_ZTITLE,101,DT_1IN3028,행정구역/직업(중분류)/성별 본업인구중 부업자,A11G
MT_ZTITLE,101,DT_1IN3029,행정구역/출생지/성별 인구(부군면),A11G
MT_ZTITLE,101,DT_1IN3030,연령/성/출생지별 인구(전국),A11G
MT_ZTITLE,101,DT_1IN2501,"도별 면적,인구 및 가구",A11H
MT_ZTITLE,101,DT_1IN2502,행정구역/성/가구종류별 인구 및 가구,A11H
MT_ZTITLE,101,DT_1IN2503,행정구역/연령/성/배우관계별 인구,A11H
MT_ZTITLE,101,DT_1IN2504,행정구역/국적/연령/성별 인구,A11H
MT_ZTITLE,101,DT_1IN2505,개항수면 세대 및 인구수,A11H
MT_ZTITLE,101,DT_1IN2506,개항수면 배우관계별 인구,A11H
MT_ZTITLE,101,DT_1IN2507,개항수면 국적별 인구,A11H
MT_ZTITLE,101,DT_1SC1001,"가구형태별 가구, 가구원수",A12_SL
MT_ZTITLE,101,DT_1SC1002,가구원수별/방·거실·식사용방수별 일반가구수,A12_SL
MT_ZTITLE,101,DT_1SC1003,가구원수별/거처종류별/사용방수별 일반가구수,A12_SL
MT_ZTITLE,101,DT_1SC1003_01,가구원수별/거처종류별 평균 사용방수,A12_SL
MT_ZTITLE,101,DT_1SC1004,거처종류별/주거시설형태별 일반가구수,A12_SL
MT_ZTITLE,101,DT_1SC1005,가구주연령별/가구원수별 일반가구수,A12_SL
MT_ZTITLE,101,DT_1SC1005_01,가구주연령별 평균 가구원수,A12_SL
MT_ZTITLE,101,DT_1SC1006,가구주의 성별/연령별/혼인상태별 일반가구수,A12_SL
MT_ZTITLE,101,DT_1SC1007,가구주의 성별/연령별/거처종류별 일반가구수,A12_SL
MT_ZTITLE,101,DT_1SC1008,"세대구성별 일반가구수, 일반가구원수",A12_SL
MT_ZTITLE,101,DT_1SC1009,세대구성별/가구원수별 일반가구수,A12_SL
MT_ZTITLE,101,DT_1SC1009_01,세대구성별 평균 가구원수,A12_SL
MT_ZTITLE,101,DT_1SC1010,가구주의 성별/연령별/세대구성별 일반가구수,A12_SL
MT_ZTITLE,101,DT_1SL1001,성별/거처종류별 1인 가구수,A12_SL
MT_ZTITLE,101,DT_1SL1002,성별/연령별/교육정도별 1인가구수,A12_SL
MT_ZTITLE,101,DT_1SL1003,성별/연령별/혼인상태별 1인가구수(15세이상),A12_SL
MT_ZTITLE,101,DT_1GA0001,총조사가구 총괄(행정구역/거처의 종류/가구원수/사용방수별),A121
MT_ZTITLE,101,DT_1GA9001,시도/성/연령/혼인상태별 가구,A124
MT_ZTITLE,101,DT_1GA9002,시도/세대구성/가구주의 연령별 가구,A124
MT_ZTITLE,101,DT_1GA9003,시도/세대구성/가구주의 혼인상태별 가구,A124
MT_ZTITLE,101,DT_1GA9004,시도/세대구성/가구주의 교육정도별 가구,A124
MT_ZTITLE,101,DT_1GA9005,시도/세대구성/가구원수별 가구,A124
MT_ZTITLE,101,DT_1GA9006,시도/가구의크기/핵수별 가구,A124
MT_ZTITLE,101,DT_1GA9007,"시도/가구주의 성,연령/거처의 종류별 가구",A124
MT_ZTITLE,101,DT_1GA9008,시도/가구주의 연령/거처의 점유형태별 가구,A124
MT_ZTITLE,101,DT_1GA9009,행정구역/거처의 종류/점유형태별 가구,A124
MT_ZTITLE,101,DT_1GA9010,행정구역/거처의종류/식수종류별 가구 및 가구원,A124
MT_ZTITLE,101,DT_1GA9011,행정구역/거처종류/취사연료별 가구,A124
MT_ZTITLE,101,DT_1GA9012,행정구역/거처의종류/난방시설별 가구,A124
MT_ZTITLE,101,DT_1GA9013,행정구역/거처종류/시설형태별 가구,A124
MT_ZTITLE,101,DT_1GA9014,행정구역별 문화시설 보유가구,A124
MT_ZTITLE,101,DT_1GA8501,시도/성/연령/혼인상태별 가구,A125
MT_ZTITLE,101,DT_1GA8502,시도/세대구성/가구주의 연령별 가구,A125
MT_ZTITLE,101,DT_1GA8503,시도/세대구성/가구주의 혼인상태별 가구,A125
MT_ZTITLE,101,DT_1GA8504,시도/세대구성/가구주의 교육정도별 가구,A125
MT_ZTITLE,101,DT_1GA8505,시도/세대구성/직업별 가구,A125
MT_ZTITLE,101,DT_1GA8506,"시도/가구주의 성,연령/거처의 종류별 가구",A125
MT_ZTITLE,101,DT_1GA8507,시도/가구주의 연령/거처의 점유형태별 가구,A125
MT_ZTITLE,101,DT_1GA8508,시도/가구의 크기/핵수별 가구,A125
MT_ZTITLE,101,DT_1GA8509,시도/세대구성/가구원수별 가구,A125
MT_ZTITLE,101,DT_1GA8510,행정구역/거처의 종류/점유형태별 가구,A125
MT_ZTITLE,101,DT_1GA8511,행정구역/거처의종류/취사연료별 가구,A125
MT_ZTITLE,101,DT_1GA8512,시도/거처의종류/사용방수/전세금별 가구(주거전용),A125
MT_ZTITLE,101,DT_1GA8513,시도/거처의종류/사용방수/월세금별 가구,A125
MT_ZTITLE,101,DT_1GA8514,시도/거처의종류/사용방수/월세금/보증금별 가구,A125
MT_ZTITLE,101,DT_1GA8515,행정구역별 문화시설 보유가구,A125
MT_ZTITLE,101,DT_1GA8001,시도/성/연령/혼인상태별 가구,A126
MT_ZTITLE,101,DT_1GA8002,"시도/가구주의 성,연령/거처의 종류별 가구",A126
MT_ZTITLE,101,DT_1GA8003,시도/가구의 크기/핵수별 가구,A126
MT_ZTITLE,101,DT_1GA8004,시도/세대구성/가구원수별 가구,A126
MT_ZTITLE,101,DT_1GA8005,행정구역/거처의 종류/점유형태별 가구,A126
MT_ZTITLE,101,DT_1GA8006,행정구역/거처의종류/취사 및 난방연료별 가구,A126
MT_ZTITLE,101,DT_1GA8007,행정구역/거처의종류/사용식수별 가구 및 가구원,A126
MT_ZTITLE,101,DT_1GA8008,행정구역/문화시설 보유가구,A126
MT_ZTITLE,101,DT_1GA7501,시도/성/연령/혼인상태별 가구주,A127
MT_ZTITLE,101,DT_1GA7502,행정구역/가구의 크기/핵수별 가구,A127
MT_ZTITLE,101,DT_1GA7503,시도/세대구성/가구원수별 가구,A127
MT_ZTITLE,101,DT_1GA7504,시도/가구원수/거처의 점유형태별 가구,A127
MT_ZTITLE,101,DT_1GA7505,시도/거처의종류/성/연령별 가구주,A127
MT_ZTITLE,101,DT_1GA7001,시도/세대구성/가구원수별 가구,A128
MT_ZTITLE,101,DT_1GA7002,행정구역/가구원수/핵가족수별 가구,A128
MT_ZTITLE,101,DT_1GA7003,시도/주택의종류/문화시설의 소유 가구 및 가구원,A128
MT_ZTITLE,101,DT_1GA6001,"행정구역/영·비농,개인·집단,세대수별 가구 및 가구원수",A129
MT_ZTITLE,101,DT_1GA5501,시도별 가구 및 가구원,A12A
MT_ZTITLE,101,DT_1GA5502,"시부, 군부별 주거의 종류 및 가구",A12A
MT_ZTITLE,101,DT_1GA5503,"행정구역/주거의 종류/농가,비농가별 가구 및 가구원수",A12A
MT_ZTITLE,101,DT_1GA5504,행정구역/주택거주상활별 가구 및 인구,A12A
MT_ZTITLE,101,DT_1TS1001,2010년 행정구역 기준 인구 추이(2000~2010),A1_10_10
MT_ZTITLE,101,DT_1TS1002,2010년 행정구역 기준 가구수 추이(2000~2010),A1_10_10
MT_ZTITLE,101,DT_1TS1003,2010년 행정구역 기준 주택수 추이(2000~2010),A1_10_10
MT_ZTITLE,101,DT_1TS2001,2010년 행정구역 기준 인구 추이(1975~2010),A1_10_20
MT_ZTITLE,101,DT_1TS2002,2000년 행정구역 기준 인구 추이(1975~2000),A1_10_20
MT_ZTITLE,101,DT_1TS2003,1990년 행정구역 기준 인구 추이(1975~1990),A1_10_20
MT_ZTITLE,101,DT_1TS2004,2010년 행정구역 기준 가구수 추이(1975~2010),A1_10_20
MT_ZTITLE,101,DT_1TS2005,2000년 행정구역 기준 가구수 추이(1975~2000),A1_10_20
MT_ZTITLE,101,DT_1TS2006,1990년 행정구역 기준 가구수 추이(1975~1990),A1_10_20
MT_ZTITLE,101,DT_1TS2007,2010년 행정구역 기준 주택수 추이(1990~2010),A1_10_20
MT_ZTITLE,101,DT_1TS2008,2000년 행정구역 기준 주택수 추이(1990~2000),A1_10_20
MT_ZTITLE,101,DT_1B83A34,시도/일반혼인율,A23_1
MT_ZTITLE,101,DT_1B83A15,시도/성/연령별 혼인율,A23_1
MT_ZTITLE,101,DT_1B83A02,혼인부부의 연령별 혼인,A23_1
MT_ZTITLE,101,DT_1B83A03,시도/연령(각세)별 혼인,A23_1
MT_ZTITLE,101,DT_1B83A33,시도/연령(5세)별 혼인,A23_1
MT_ZTITLE,101,DT_1B83A11,시도/부부의 혼인종류별 혼인,A23_2
MT_ZTITLE,101,DT_1B83A23,시도/시군구별 혼인종류,A23_2
MT_ZTITLE,101,DT_1B83A05,시도별 평균초혼연령,A23_2
MT_ZTITLE,101,DT_1B83A09,시도/시군구별 평균초혼 연령,A23_2
MT_ZTITLE,101,DT_1B83A10,시도별 평균재혼연령,A23_2
MT_ZTITLE,101,DT_1B83A36,초혼부부의 연령별 혼인,A23_2
MT_ZTITLE,101,DT_1B83A06,시도/초혼연령별 혼인,A23_2
MT_ZTITLE,101,DT_1B83A08,시도/초혼부부의 연령차별 혼인,A23_2
MT_ZTITLE,101,DT_1B83A07,시도/재혼연령별 혼인,A23_2
MT_ZTITLE,101,DT_1B83A12,시도/사별후 재혼연령별 혼인,A23_2
MT_ZTITLE,101,DT_1B83A13,시도/이혼후 재혼연령별 혼인,A23_2
MT_ZTITLE,101,DT_1B83A14,시도/재혼부부의 연령차별 혼인,A23_2
MT_ZTITLE,101,DT_1B83A32,시도/직업별(2008~) 혼인,A23_3
MT_ZTITLE,101,DT_1B83A04,시도/직업별(~2007) 혼인,A23_3
MT_ZTITLE,101,DT_1B83A16,연령/교육정도별 혼인,A23_3
MT_ZTITLE,101,DT_1B83A17,연령/교육정도별 혼인(초혼),A23_3
MT_ZTITLE,101,DT_1B83A18,연령/교육정도별 혼인(재혼),A23_3
MT_ZTITLE,101,DT_1B83A31,한국인 남편의 혼인종류/외국인 아내의 국적별 혼인,A23_4
MT_ZTITLE,101,DT_1B83A22,한국인 아내의 혼인종류/외국인 남편의 국적별 혼인,A23_4
MT_ZTITLE,101,DT_1B83B29,시도/시군구/외국인 아내의 국적별 혼인,A23_4
MT_ZTITLE,101,DT_1B83B30,시도/시군구/외국인 남편의 국적별 혼인,A23_4
MT_ZTITLE,101,DT_1B83A25,농림어업종사자와 외국인 아내와의 혼인,A23_4
MT_ZTITLE,101,DT_1B83A24,시도/시군구별 외국인과의 혼인,A23_4
MT_ZTITLE,101,DT_1B83A01,시도/시군구/발생월별 혼인,A23_10
MT_ZTITLE,101,DT_1B80021,부의 연령/처의 연령별 혼인(발생기준),A23_10
MT_ZTITLE,101,DT_1B80022,시도/부의 혼인종류/ 처의 혼인종류별 혼인(발생기준),A23_10
MT_ZTITLE,101,DT_1B80023,시도/성/연령별 혼인(발생기준),A23_10
MT_ZTITLE,101,DT_1B85031,시도/일반이혼율,A24_2
MT_ZTITLE,101,DT_1B85009,시도/성/연령별 이혼율,A24_2
MT_ZTITLE,101,DT_1B85002,이혼부부의 연령별 이혼,A24_2
MT_ZTITLE,101,DT_1B85003,시도/연령(각세)별 이혼,A24_2
MT_ZTITLE,101,DT_1B85027,시도/연령(5세)별 이혼,A24_2
MT_ZTITLE,101,DT_1B85011,시도/평균 이혼 연령,A24_2
MT_ZTITLE,101,DT_1B85019,연령(5세)/이혼종류별 이혼,A24_4
MT_ZTITLE,101,DT_1B85005,시도/이혼종류별 이혼,A24_4
MT_ZTITLE,101,DT_1B85008,연령(5세)/ 혼인지속기간(동거기간)별 이혼,A24_4
MT_ZTITLE,101,DT_1B85006,시도/혼인지속기간(동거기간)별 이혼,A24_4
MT_ZTITLE,101,DT_1B85020,연령(5세)/미성년자녀수별 이혼,A24_4
MT_ZTITLE,101,DT_1B85007,시도/미성년자녀수별 이혼,A24_4
MT_ZTITLE,101,DT_1B85029,시도/직업별(2008~) 이혼,A24_7
MT_ZTITLE,101,DT_1B85012,시도/직업별(~2007) 이혼,A24_7
MT_ZTITLE,101,DT_1B85010,연령(5세)/교육정도별 이혼,A24_7
MT_ZTITLE,101,DT_1B85B21,시도/시군구/외국인 아내의 국적별 이혼,A24_8
MT_ZTITLE,101,DT_1B85B22,시도/시군구/외국인 남편의 국적별 이혼,A24_8
MT_ZTITLE,101,DT_1B85032,시도/이혼사유별 외국인과의 이혼,A24_8
MT_ZTITLE,101,DT_1B85023,연령(5세)/외국인 아내의 국적별 이혼,A24_8
MT_ZTITLE,101,DT_1B85024,연령(5세)/외국인 남편의 국적별 이혼,A24_8
MT_ZTITLE,101,DT_1B85025,미성년자녀수/외국인 아내의 국적별 이혼,A24_8
MT_ZTITLE,101,DT_1B85026,미성년자녀수/외국인 남편의 국적별 이혼,A24_8
MT_ZTITLE,101,DT_1B85030,이혼종류별 외국인과의 이혼,A24_8
MT_ZTITLE,101,DT_1B85028,연령(5세)/이혼사유별 이혼,A24_10
MT_ZTITLE,101,DT_1B85004,시도/이혼사유별 이혼,A24_10
MT_ZTITLE,101,DT_1B85001,시도/시군구/발생월별 이혼,A24_9
MT_ZTITLE,101,DT_1B80030,시도별 이혼(발생기준),A24_9
MT_ZTITLE,101,DT_1B80031,부의 연령/처의 연령별 이혼(발생기준),A24_9
MT_ZTITLE,101,DT_1B80032,시도/성/연령별 이혼(발생기준),A24_9
MT_ZTITLE,101,DT_1B80033,시도/이혼사유별 이혼(발생기준),A24_9
MT_ZTITLE,110,TX_11025_A000_A,시도별 외국인주민 현황,110_11025_2015_10
MT_ZTITLE,110,TX_11025_A001_A,시군구별 외국인주민 현황,110_11025_2015_10
MT_ZTITLE,110,DT_110025_A030_A,시군구별 연령별  외국인 주민현황(계),110_11025_2015_10
MT_ZTITLE,110,DT_110025_A031_A,시군구별 연령별  외국인 주민현황(남),110_11025_2015_10
MT_ZTITLE,110,DT_110025_A032_A,시군구별 연령별  외국인 주민현황(여),110_11025_2015_10
MT_ZTITLE,110,DT_110025_A033_A,읍면동별 유형 및 지역별 외국인 주민현황,110_11025_2015_10
MT_ZTITLE,110,DT_110025_A034_A,시군구별 체류기간별 외국인 주민현황(계),110_11025_2015_20
MT_ZTITLE,110,DT_110025_A035_A,시군구별 체류기간별 외국인 주민현황(남),110_11025_2015_20
MT_ZTITLE,110,DT_110025_A036_A,시군구별 체류기간별 외국인 주민현황(여),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A002_A,한국국적을 가지지 않은 자(계),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A003_A,한국국적을 가지지 않은 자(남),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A004_A,한국국적을 가지지 않은 자(여),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A005_A,한국국적을 가지지 않은 자-외국인 근로자(계),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A006_A,한국국적을 가지지 않은 자-외국인 근로자(남),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A007_A,한국국적을 가지지 않은 자-외국인 근로자(여),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A008_A,한국국적을 가지지 않은 자-결혼이민자(계),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A009_A,한국국적을 가지지 않은 자-결혼이민자(남),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A010_A,한국국적을 가지지 않은 자-결혼이민자(여),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A011_A,한국국적을 가지지 않은 자-유학생(계),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A012_A,한국국적을 가지지 않은 자-유학생(남),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A013_A,한국국적을 가지지 않은 자-유학생(여),110_11025_2015_20
MT_ZTITLE,110,DT_110025_A037_A,한국국적을 가지지 않은 자-외국국적동포(계),110_11025_2015_20
MT_ZTITLE,110,DT_110025_A038_A,한국국적을 가지지 않은 자-외국국적동포(남),110_11025_2015_20
MT_ZTITLE,110,DT_110025_A039_A,한국국적을 가지지 않은 자-외국국적동포(여),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A014_A,한국국적을 가지지 않은 자-기타 외국인(계),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A015_A,한국국적을 가지지 않은 자-기타 외국인(남),110_11025_2015_20
MT_ZTITLE,110,TX_11025_A016_A,한국국적을 가지지 않은 자-기타 외국인(여),110_11025_2015_20
MT_ZTITLE,110,DT_110025_A040_A,시군구별 국적취득 경과 기간별 외국인 주민현황,110_11025_2015_30
MT_ZTITLE,110,TX_11025_A017_A,이전국적별 한국국적을 취득한 자(계),110_11025_2015_30
MT_ZTITLE,110,TX_11025_A018_A,이전국적별 한국국적을 취득한 자(남),110_11025_2015_30
MT_ZTITLE,110,TX_11025_A019_A,이전국적별 한국국적을 취득한 자(여),110_11025_2015_30
MT_ZTITLE,110,TX_11025_A020_A,한국국적을 취득한 자-혼인 귀화자(계),110_11025_2015_30
MT_ZTITLE,110,TX_11025_A021_A,한국국적을 취득한 자-혼인 귀화자(남),110_11025_2015_30
MT_ZTITLE,110,TX_11025_A022_A,한국국적을 취득한 자-혼인 귀화자(여),110_11025_2015_30
MT_ZTITLE,110,TX_11025_A023_A,한국국적을 취득한 자-기타(계),110_11025_2015_30
MT_ZTITLE,110,TX_11025_A024_A,한국국적을 취득한 자-기타(남),110_11025_2015_30
MT_ZTITLE,110,TX_11025_A025_A,한국국적을 취득한 자-기타(여),110_11025_2015_30
MT_ZTITLE,110,DT_110025_A041_A,시군구별 유형별 외국인주민 자녀,110_11025_2015_40
MT_ZTITLE,110,DT_110025_A042_A,시군구별 연령별 외국인주민 자녀(계),110_11025_2015_40
MT_ZTITLE,110,DT_110025_A043_A,시군구별 연령별 외국인주민 자녀(남),110_11025_2015_40
MT_ZTITLE,110,DT_110025_A044_A,시군구별 연령별 외국인주민 자녀(여),110_11025_2015_40
MT_ZTITLE,110,TX_11025_A026_A,부모의 국적별 외국인주민 자녀(계),110_11025_2015_40
MT_ZTITLE,110,TX_11025_A027_A,부모의 국적별 외국인주민 자녀(남),110_11025_2015_40
MT_ZTITLE,110,TX_11025_A028_A,부모의 국적별 외국인주민 자녀(여),110_11025_2015_40
MT_ZTITLE,110,TX_11025_A029_A,국제결혼 가정 자녀(연령별),110_11025_2015_40
MT_ZTITLE,110,DT_110025_A045_A,읍면동별 다문화가구 현황,110_11025_2015_50
MT_ZTITLE,110,TX_11025_A000,시도별 외국인주민 현황(2007~2015),110_11025_004
MT_ZTITLE,110,TX_11025_A000A,시도별 외국인주민 현황(2006),110_11025_004
MT_ZTITLE,110,TX_11025_A001,시군구별 외국인주민 현황(2007~2015),110_11025_004
MT_ZTITLE,110,TX_11025_A001A,시군구별 외국인주민 현황(2006),110_11025_004
MT_ZTITLE,110,TX_11025_A002,한국국적을 가지지 않은 자(계)(2007~2015),110_11025_005
MT_ZTITLE,110,TX_11025_A003,한국국적을 가지지 않은 자(남)(2007~2015),110_11025_005
MT_ZTITLE,110,TX_11025_A004,한국국적을 가지지 않은 자(여)(2007~2015),110_11025_005
