article_id,claim_id,source_sentence,hcx_claim_type,hcx_subject,hcx_value,hcx_unit,hcx_aggregation,hcx_period_type,hcx_period_value,hcx_compare_period_value,hcx_population,hcx_cited_source,is_keep,gold_claim_type,gold_subject,gold_value,gold_unit,gold_aggregation,gold_period_type,gold_period_value,gold_compare_period_value,gold_population,gold_cited_source,expected_unknown_fields,gold_verdict,gold_kosis_tbl_id,gold_kosis_period,gold_kosis_population,gold_kosis_value,gold_kosis_unit,notes
UEOINJQKRBGUTHJHA4Z3V5TQWI,UEOINJQKRBGUTHJHA4Z3V5TQWI_c01,"24억 달러(약 3조2900억 원)에 달하는 이 프로젝트는 러시아 국영 전력사 인터 라오(Inter RAO)가 턴키(일괄수주) 방식으로 공사를 진행하고, 크렘린궁이 자금 조달을 약속했다.",규모,프로젝트 비용,2400000000,달러,합계,Y,불명,,불명,인터뷰 내용,,,,,,,,,,,,,,,,,,,
UHKRSXR6FVHXXNILHRQT4AECX4,UHKRSXR6FVHXXNILHRQT4AECX4_c01,기아가 1981년 단종한 ‘브리사 픽업’ 이후 44년 만에 내놓은 픽업트럭 ‘더 기아 타스만’이 출시 한 달도 안 돼 지난해 국내 픽업트럭 전체 판매량(1만3475대)의 30%를 기록했다.,비교,‘더 기아 타스만’ 판매량 비중,0.3,%,비율,Y,2024,,국내 픽업트럭 전체,기사 내 정보,,,,,,,,,,,,,,,,,,,
UHKRSXR6FVHXXNILHRQT4AECX4,UHKRSXR6FVHXXNILHRQT4AECX4_c02,"9일 기아에 따르면, 타스만은 지난달 13일 국내 출시 후 영업일 기준 17일 만인 지난 7일 계약 대수가 4000대를 돌파했다.",규모,타스만 계약 대수,4000,대,합계,D,2025-03-07,,국내,기사 내 정보,,,,,,,,,,,,,,,,,,,
UHKRSXR6FVHXXNILHRQT4AECX4,UHKRSXR6FVHXXNILHRQT4AECX4_c03,가솔린 모델로 나온 타스만 가격은 국산 중형 SUV(스포츠유틸리티차)와 비슷한 3750만~5240만원이다.,규모,타스만 가격 범위,3750~5240,만원,범위,Y,불명,,국내,기사 내 정보,,,,,,,,,,,,,,,,,,,
UHKRSXR6FVHXXNILHRQT4AECX4,UHKRSXR6FVHXXNILHRQT4AECX4_c04,"2018년 출시 후 2019년 한 해 동안 4만대 넘게 팔렸던 렉스턴 스포츠는 지난해 판매량이 1만2779대에 그쳤고, 2020년 5000대 이상을 판매했던 콜로라도도 지난해에는 368대에 머물렀다.",비교,렉스턴 스포츠 판매량 감소,12779,대,합계,Y,2024,2019,국내,기사 내 정보,,,,,,,,,,,,,,,,,,,
UHKRSXR6FVHXXNILHRQT4AECX4,UHKRSXR6FVHXXNILHRQT4AECX4_c05,"2018년 출시 후 2019년 한 해 동안 4만대 넘게 팔렸던 렉스턴 스포츠는 지난해 판매량이 1만2779대에 그쳤고, 2020년 5000대 이상을 판매했던 콜로라도도 지난해에는 368대에 머물렀다.",비교,콜로라도 판매량 감소,368,대,합계,Y,2024,2020,국내,기사 내 정보,,,,,,,,,,,,,,,,,,,
UHKRSXR6FVHXXNILHRQT4AECX4,UHKRSXR6FVHXXNILHRQT4AECX4_c06,대당 가격이 9000만원을 웃도는 시에라는 지난해 328대가 팔렸다.,규모,시에라 판매량,328,대,합계,Y,2024,,국내,기사 내 정보,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c01,"24일 한국석유공사 유가정보시스템 오피넷에 따르면, 5월 셋째 주 전국 주유소 휘발유 평균 판매가는 리터(L)당 1635.8원이었다.",규모,전국 주유소 휘발유 평균 판매가,1635.8,원,평균,Y,2025-05-21,2025-05-14,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c02,전주 1637.4원에서 1.6원 내렸다.,규모,전주 휘발유 가격,1637.4,원,평균,Y,2025-05-14,,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c03,지역별로 전국에서 가격이 가장 비싼 서울은 전주 대비 2.8원 내려 1707.8원이었다.,규모,서울 지역 휘발유 가격,1707.8,원,평균,Y,2025-05-21,2025-05-14,서울,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c04,전국 평균 대비 71.9원 높았다.,비교,서울 휘발유 가격과 전국 평균 차이,71.9,원,차이,Y,2025-05-21,2025-05-14,서울,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c05,가격이 가장 낮은 대구도 0.7원 하락해 1597.2원으로 집계됐다.,규모,대구 지역 휘발유 가격,1597.2,원,평균,Y,2025-05-21,2025-05-14,대구,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c06,상표별 가격은 SK에너지 주유소의 평균 가격이 1645.5원으로 가장 비쌌다.,규모,SK에너지 주유소 평균 휘발유 가격,1645.5,원,평균,Y,2025-05-21,2025-05-14,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c07,알뜰주유소는 1603.8원으로 가격이 가장 낮았다.,규모,알뜰주유소 평균 휘발유 가격,1603.8,원,평균,Y,2025-05-21,2025-05-14,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c08,"SK에너지 주유소는 전주 대비 1.3원, 알뜰주유소는 2.6원 떨어졌다.",비교,SK에너지 주유소 휘발유 가격 변동,1.3,원,변화량,Y,2025-05-21,2025-05-14,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c09,"SK에너지 주유소는 전주 대비 1.3원, 알뜰주유소는 2.6원 떨어졌다.",비교,알뜰주유소 휘발유 가격 변동,2.6,원,변화량,Y,2025-05-21,2025-05-14,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c10,경유 평균 판매 가격도 2주 연속 하락해 1501.1원을 기록했다.,규모,이번 주 경유 평균 판매 가격,1501.1,원,평균,Y,2025-05-21,2025-05-14,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c11,"이달 첫 주 1506.6원에서 지난주 1503.3원으로 내렸고, 이번 주 2.3원 더 떨어졌다.",비교,경유 가격 변동,2.3,원,변화량,Y,2025-05-21,2025-05-14,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c12,수입 원유 가격 기준인 두바이유는 22일 기준 전주 대비 0.1달러 오른 63.8달러였다.,규모,두바이유 가격,63.8,달러,평균,D,2025-05-22,2025-05-15,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
Z5VXBYTF2NH7XMNV54TRS7EIP4,Z5VXBYTF2NH7XMNV54TRS7EIP4_c13,"국제 휘발유 가격은 0.5달러 내린 75.4달러, 국제 자동차용 경유는 1.1달러 하락한 80.1달러로 집계됐다.",규모,국제 휘발유 및 경유 가격,75.4,달러,평균,Y,2025-05-21,2025-05-14,전국,한국석유공사 유가정보시스템 오피넷,,,,,,,,,,,,,,,,,,,
JHEXVQFLNVCYTCLFTP4KUQ2GQM,JHEXVQFLNVCYTCLFTP4KUQ2GQM_c01,"국회 정무위원회 강민국 의원이 금융감독원 등에서 받은 자료에 따르면, 홈플러스 기업어음(CP), 카드 대금 기초 유동화증권(ABSTB), 단기 사채 등 단기 채권 판매 잔액은 총 5949억원(지난 3일 기준)이다.",규모,홈플러스 단기 채권 판매 잔액,59490000000,원,합계,D,2025-03-02,,전국,금융감독원,,,,,,,,,,,,,,,,,,,
JHEXVQFLNVCYTCLFTP4KUQ2GQM,JHEXVQFLNVCYTCLFTP4KUQ2GQM_c02,이 중 증권사 등을 통해 개인 투자자에게 팔린 규모는 2075억원(676건)에 달했다.,규모,개인 투자자에 판매된 단기 채권 금액,20750000000,원,합계,D,불명,,전국,불명,,,,,,,,,,,,,,,,,,,
JHEXVQFLNVCYTCLFTP4KUQ2GQM,JHEXVQFLNVCYTCLFTP4KUQ2GQM_c03,"또 일반 법인에 판매된 규모는 3327억원(192건)인데, 대부분 기술·전자·해운업 분야 중소기업인 것으로 알려졌다.",규모,일반 법인에 판매된 단기 채권 금액,33270000000,원,합계,D,불명,,전국,불명,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c01,LS그룹의 해양 케이블 계열사인 LS마린솔루션은 지난달 26일 2783억원 규모의 유상증자를 공시했다.,규모,LS마린솔루션 유상증자 금액,27830000000,원,합계,D,2025-05-26,,불명,chosun,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c02,시설 자금 조달을 위해 전체 발행 주식의 60%에 달하는 신주를 대거 발행하기로 한 것이다.,구성,발행된 신주 비율,0.6,%,비율,D,2025-05-26,,불명,chosun,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c03,"기존 주주의 지분 가치가 희석되는 만큼 주가는 이튿날 정규 장이 열리자마자 12% 급락했고, 결국 전 거래일 대비 7.9% 떨어진 채 장을 마감했다.",변화,LS마린솔루션 주가 변동률,-0.12,%,변화량,D,2025-05-27,,불명,chosun,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c04,"기존 주주의 지분 가치가 희석되는 만큼 주가는 이튿날 정규 장이 열리자마자 12% 급락했고, 결국 전 거래일 대비 7.9% 떨어진 채 장을 마감했다.",변화,LS마린솔루션 최종 주가 변동률,-0.079,%,변화량,D,2025-05-25,,불명,chosun,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c05,"26일 장 마감 이후인 오후 4시 10분쯤, LS는 호재로 꼽히는 투자 계획을 먼저 공시해 애프터마켓에서 주가가 17% 가까이 올랐다.",변화,애프터마켓에서의 LS 주가 상승률,0.17,%,변화량,D,2025-05-26,,불명,chosun,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c06,"하지만 불과 20분 뒤 유상증자 공시가 재차 올라왔고, 주가는 곧장 하락세로 돌아서 -13.57%(전거래일 정규장 종가 대비)로 마감했다.",변화,재공시 후 LS마린솔루션 주가 변동률,-0.1357,%,변화량,D,2025-05-26,,불명,chosun,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c07,변동 폭이 30%포인트에 달한 것이다.,변화,주가 변동폭,30,%p,변화량,D,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c08,"올 들어 추진 중인 조(兆) 단위 대형 유상증자만 한화에어로스페이스(2.9조원), 삼성SDI(1.6조), 포스코퓨처엠(1.1조) 등 5조원대다.",규모,진행 중인 조 단위의 대형 유상증자 총액,500000000000,원,합계,Y,2025,,불명,chosun,,,,,,,,,,,,,,,,,,,
RSLFWVNBXVEI7AWQGD6VTB6A2A,RSLFWVNBXVEI7AWQGD6VTB6A2A_c09,최대 주주인 금 대표와 특수관계인이 보유한 주식 총합은 30.64%다.,구성,금 대표 및 특수 관계인의 보유 주식 비율,0.3064,%,비율,Y,불명,,불명,chosun,,,,,,,,,,,,,,,,,,,
N34M4H7URRE7ZOQUZBXSPHOJVQ,N34M4H7URRE7ZOQUZBXSPHOJVQ_c01,"국가데이터처(옛 통계청)가 최근 발표한 ‘아동·청소년 삶의 질 2025’ 보고서에 따르면, 지난해 10~19세의 42.6%, 3~9세 25.9%가 스마트폰 과의존 위험군으로 분류됐다.",규모,보고서 발표 여부,불명,불명,불명,Y,2024,,불명,국가데이터처(옛 통계청),,,,,,,,,,,,,,,,,,,
N34M4H7URRE7ZOQUZBXSPHOJVQ,N34M4H7URRE7ZOQUZBXSPHOJVQ_c02,"국가데이터처(옛 통계청)가 최근 발표한 ‘아동·청소년 삶의 질 2025’ 보고서에 따르면, 지난해 10~19세의 42.6%, 3~9세 25.9%가 스마트폰 과의존 위험군으로 분류됐다.",규모,10~19세 스마트폰 과의존 위험군 비율,0.426,%,비율,Y,2024,,10~19세 아동·청소년,국가데이터처(옛 통계청),,,,,,,,,,,,,,,,,,,
N34M4H7URRE7ZOQUZBXSPHOJVQ,N34M4H7URRE7ZOQUZBXSPHOJVQ_c03,"국가데이터처(옛 통계청)가 최근 발표한 ‘아동·청소년 삶의 질 2025’ 보고서에 따르면, 지난해 10~19세의 42.6%, 3~9세 25.9%가 스마트폰 과의존 위험군으로 분류됐다.",규모,3~9세 스마트폰 과의존 위험군 비율,0.259,%,비율,Y,2024,,3~9세 아동·청소년,국가데이터처(옛 통계청),,,,,,,,,,,,,,,,,,,
N34M4H7URRE7ZOQUZBXSPHOJVQ,N34M4H7URRE7ZOQUZBXSPHOJVQ_c04,"보건복지부의 2023년 조사(만 9~17세 대상)에 따르면, 학생들의 평일 방과 후 주요 활동으로 ‘학원·과외’(42.8%)가 가장 많았고, 그다음이 ‘스마트폰 사용’(20.1%)이었다.",규모,조사 실시 여부,불명,불명,불명,Y,2023,,불명,보건복지부,,,,,,,,,,,,,,,,,,,
N34M4H7URRE7ZOQUZBXSPHOJVQ,N34M4H7URRE7ZOQUZBXSPHOJVQ_c05,"보건복지부의 2023년 조사(만 9~17세 대상)에 따르면, 학생들의 평일 방과 후 주요 활동으로 ‘학원·과외’(42.8%)가 가장 많았고, 그다음이 ‘스마트폰 사용’(20.1%)이었다.",규모,학생들 학원·과외 참여 비율,0.428,%,비율,Y,2023,,학생들,보건복지부,,,,,,,,,,,,,,,,,,,
N34M4H7URRE7ZOQUZBXSPHOJVQ,N34M4H7URRE7ZOQUZBXSPHOJVQ_c06,"보건복지부의 2023년 조사(만 9~17세 대상)에 따르면, 학생들의 평일 방과 후 주요 활동으로 ‘학원·과외’(42.8%)가 가장 많았고, 그다음이 ‘스마트폰 사용’(20.1%)이었다.",규모,학생들 스마트폰 사용 비율,0.201,%,비율,Y,2023,,학생들,보건복지부,,,,,,,,,,,,,,,,,,,
YERPZ2WNTVAP5FWQIJGLWBNEIQ,YERPZ2WNTVAP5FWQIJGLWBNEIQ_c01,"중국은 가공 희토류의 약 90%를 생산하고 있으며, 정제되지 않은 희토류 생산에서 점유율은 약 60%다.",구성,가공 희토류 생산량,0.9,%,비율,Y,불명,,중국,불명,,,,,,,,,,,,,,,,,,,
YERPZ2WNTVAP5FWQIJGLWBNEIQ,YERPZ2WNTVAP5FWQIJGLWBNEIQ_c02,"중국은 가공 희토류의 약 90%를 생산하고 있으며, 정제되지 않은 희토류 생산에서 점유율은 약 60%다.",구성,미정제 희토류 생산점유율,0.6,%,비율,Y,불명,,중국,불명,,,,,,,,,,,,,,,,,,,
YERPZ2WNTVAP5FWQIJGLWBNEIQ,YERPZ2WNTVAP5FWQIJGLWBNEIQ_c03,로이터에 따르면 미국에 운영 중인 희토류 광산은 단 한 곳이다.,규모,운영 중인 미국 내 희토류 광산 개수,1,개,합계,Y,불명,,미국,로이터,,,,,,,,,,,,,,,,,,,
YERPZ2WNTVAP5FWQIJGLWBNEIQ,YERPZ2WNTVAP5FWQIJGLWBNEIQ_c04,미국 지질조사국(USGS) 자료에 따르면 2019∼2022년 미국이 수입한 희토류의 약 4분의 3이 중국산이었다.,구성,미국 수입 희토류 중 중국산의 비율,0.75,%,비율,Y,2022,,미국,미국 지질조사국(USGS),,,,,,,,,,,,,,,,,,,
7FSYM4YTJJEFBNUC6B4JOHW2RE,7FSYM4YTJJEFBNUC6B4JOHW2RE_c01,2일 서울 외환시장에서 달러 대비 원화 환율은 오후 3시 30분 기준 전 거래일보다 5.9원 떨어진 달러당 1466.6원을 기록했다.,규모,달러 대비 원화 환율,1466.6,원,합계,D,2024-01-02,,전국,chosun,,,,,,,,,,,,,,,,,,,
7FSYM4YTJJEFBNUC6B4JOHW2RE,7FSYM4YTJJEFBNUC6B4JOHW2RE_c02,2일 서울 외환시장에서 달러 대비 원화 환율은 오후 3시 30분 기준 전 거래일보다 5.9원 떨어진 달러당 1466.6원을 기록했다.,비교,달러 대비 원화 환율 변동폭,5.9,원,합계,D,2024-01-02,2024-01-01,전국,chosun,,,,,,,,,,,,,,,,,,,
7FSYM4YTJJEFBNUC6B4JOHW2RE,7FSYM4YTJJEFBNUC6B4JOHW2RE_c03,하지만 원화 환율은 지난해 12월 19일 글로벌 금융 위기 이후 15년여 만에 달러당 1450원 선을 넘어서는 등 고공 행진 중이다.,규모,달러 대비 원화 환율(지난해 12월 19일),1450,원,합계,D,2023-12-19,,전국,chosun,,,,,,,,,,,,,,,,,,,
7FSYM4YTJJEFBNUC6B4JOHW2RE,7FSYM4YTJJEFBNUC6B4JOHW2RE_c04,"정부는 국내 은행의 선물환 보유액 한도를 자기자본 대비 50%에서 75%로, 외국 은행 지점은 250%에서 375%로 완화하기로 했다.",규모,국내 은행 선물환 보유액 한도 변경,불명,불명,불명,D,불명,,전국,chosun,,,,,,,,,,,,,,,,,,,
7FSYM4YTJJEFBNUC6B4JOHW2RE,7FSYM4YTJJEFBNUC6B4JOHW2RE_c05,"정부는 국내 은행의 선물환 보유액 한도를 자기자본 대비 50%에서 75%로, 외국 은행 지점은 250%에서 375%로 완화하기로 했다.",규모,외국 은행 지점 선물환 보유액 한도 변경,불명,불명,불명,D,불명,,전국,chosun,,,,,,,,,,,,,,,,,,,
7FSYM4YTJJEFBNUC6B4JOHW2RE,7FSYM4YTJJEFBNUC6B4JOHW2RE_c06,이미 지난달 20일 이 한도를 500억달러에서 650억달러로 확대했다.,규모,선물환 보유액 한도 변경,15000000000,달러,합계,D,2024-01-20,,전국,chosun,,,,,,,,,,,,,,,,,,,
S3SBZQHJGVEUTCTHRWBG52RXHI,S3SBZQHJGVEUTCTHRWBG52RXHI_c01,"스마트폰, 태블릿, 컴퓨터 등 디지털 기기를 사용하는 시간(스크린 타임)이 하루 1시간 늘어날 때마다 근시 발생 위험이 21% 높아진다는 연구 결과가 나왔다.",인과,디지털 기기 사용 시간과 근시 발생 위험,0.21,%,비율,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
S3SBZQHJGVEUTCTHRWBG52RXHI,S3SBZQHJGVEUTCTHRWBG52RXHI_c02,서울대 의대 김영국 교수 연구팀은 기존의 45개 연구(총 33만5524명 참여)를 통해 스크린 타임과 근시 발병률 간 연관성을 분석한 결과를 국제 학술지 ‘JAMA 네트워크 오픈’에 21일 발표했다.,규모,참여 연구 대상자 수,335524,명,합계,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
S3SBZQHJGVEUTCTHRWBG52RXHI,S3SBZQHJGVEUTCTHRWBG52RXHI_c03,서울대 의대 김영국 교수 연구팀은 기존의 45개 연구(총 33만5524명 참여)를 통해 스크린 타임과 근시 발병률 간 연관성을 분석한 결과를 국제 학술지 ‘JAMA 네트워크 오픈’에 21일 발표했다.,추세,연구 결과 발표 여부,불명,불명,불명,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
S3SBZQHJGVEUTCTHRWBG52RXHI,S3SBZQHJGVEUTCTHRWBG52RXHI_c04,분석 결과 근시 발병 위험은 스크린 타임이 1시간 증가할 때마다 21% 늘어났다.,인과,스크린 타임 증가와 근시 발병 위험 증가율,0.21,%,비율,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
S3SBZQHJGVEUTCTHRWBG52RXHI,S3SBZQHJGVEUTCTHRWBG52RXHI_c05,특히 4시간 노출됐을 경우 근시 위험은 97%나 늘어났다.,규모,4시간 디지털 기기 노출 시 근시 위험 증가율,0.97,%,비율,Y,불명,,불명,불명,,,,,,,,,,,,,,,,,,,
55O4MIF7ZDAGJC3MFDLRQDABCU,55O4MIF7ZDAGJC3MFDLRQDABCU_c01,여신금융협회에 따르면 현대카드는 지난해 9월 말까지 취급 카드론 잔액이 5조6378억원으로 전년 말(4조7762억원) 대비 18% 늘었다.,규모,현대카드 취급 카드론 잔액,56378000000,원,합계,M,2024-09,,전국,여신금융협회,,,,,,,,,,,,,,,,,,,
55O4MIF7ZDAGJC3MFDLRQDABCU,55O4MIF7ZDAGJC3MFDLRQDABCU_c02,여신금융협회에 따르면 현대카드는 지난해 9월 말까지 취급 카드론 잔액이 5조6378억원으로 전년 말(4조7762억원) 대비 18% 늘었다.,규모,현대카드 전년 말 취급 카드론 잔액,47762000000,원,합계,M,2023-12,,전국,여신금융협회,,,,,,,,,,,,,,,,,,,
55O4MIF7ZDAGJC3MFDLRQDABCU,55O4MIF7ZDAGJC3MFDLRQDABCU_c03,여신금융협회에 따르면 현대카드는 지난해 9월 말까지 취급 카드론 잔액이 5조6378억원으로 전년 말(4조7762억원) 대비 18% 늘었다.,비교,현대카드 취급 카드론 잔액 증감률,0.18,%,비율,M,2024-09,2023-12,전국,여신금융협회,,,,,,,,,,,,,,,,,,,
55O4MIF7ZDAGJC3MFDLRQDABCU,55O4MIF7ZDAGJC3MFDLRQDABCU_c04,같은 기간 9개 카드사(롯데·BC·삼성·신한·우리·하나·현대·KB국민·NH농협카드)의 카드론 잔액은 7.8% 늘었다.,비교,9개 카드사 취급 카드론 잔액 증감률,0.078,%,비율,Y,불명,,전국,여신금융협회,,,,,,,,,,,,,,,,,,,
2YZJVQIV2BBZ7F44UXQAZ2E7D4,2YZJVQIV2BBZ7F44UXQAZ2E7D4_c01,나스닥종합지수는 6.73% 급등했으며 스탠더드앤드푸어스(S&P)500 지수는 4.59% 뛰었다.,추세,나스닥종합지수 증감률,0.0673,%,평균,D,2025-04-20,,불명,불명,,,,,,,,,,,,,,,,,,,
2YZJVQIV2BBZ7F44UXQAZ2E7D4,2YZJVQIV2BBZ7F44UXQAZ2E7D4_c02,나스닥종합지수는 6.73% 급등했으며 스탠더드앤드푸어스(S&P)500 지수는 4.59% 뛰었다.,추세,S&P500 지수 증감률,0.0459,%,평균,D,2025-04-20,,불명,불명,,,,,,,,,,,,,,,,,,,
2YZJVQIV2BBZ7F44UXQAZ2E7D4,2YZJVQIV2BBZ7F44UXQAZ2E7D4_c03,다우산업평균 지수도 2.48% 오르며 보조를 맞췄다.,추세,다우산업평균 지수 증감률,0.0248,%,평균,D,2025-04-20,,불명,불명,,,,,,,,,,,,,,,,,,,
2YZJVQIV2BBZ7F44UXQAZ2E7D4,2YZJVQIV2BBZ7F44UXQAZ2E7D4_c04,이번 주에는 S&P500 소속 기업 중 180개 이상이 실적을 발표한다.,규모,실적 발표 예정인 S&P500 소속 기업 수,180,개,합계,Y,2025-04-20,,불명,불명,,,,,,,,,,,,,,,,,,,
4TZEF5NLXZCEFNPL6B3NR7MPMM,4TZEF5NLXZCEFNPL6B3NR7MPMM_c01,23일 한국자동차산업협동조합이 분석한 한국무역협회 통계에 따르면 지난해 한국의 대미 자동차부품 수출액은 82억2200만달러(약 11조8200억원)로 역대 최대치를 기록했다.,규모,한국의 대미 자동차부품 수출액,82220000000,달러,합계,Y,2024,,전국,한국자동차산업협동조합 분석 및 한국무역협회 통계,,,,,,,,,,,,,,,,,,,
4TZEF5NLXZCEFNPL6B3NR7MPMM,4TZEF5NLXZCEFNPL6B3NR7MPMM_c02,23일 한국자동차산업협동조합이 분석한 한국무역협회 통계에 따르면 지난해 한국의 대미 자동차부품 수출액은 82억2200만달러(약 11조8200억원)로 역대 최대치를 기록했다.,추세,한국의 대미 자동차부품 수출액,불명,불명,최대치,Y,2024,,전국,한국자동차산업협동조합 분석 및 한국무역협회 통계,,,,,,,,,,,,,,,,,,,
4TZEF5NLXZCEFNPL6B3NR7MPMM,4TZEF5NLXZCEFNPL6B3NR7MPMM_c03,"대미 수출액은 2021년 69억1200만달러에서 2022년 80억3000만달러, 2023년 80억8700만달러로 늘어왔다.",규모,2021년 대미 수출액,69120000000,달러,합계,Y,2021,,전국,한국자동차산업협동조합 분석 및 한국무역협회 통계,,,,,,,,,,,,,,,,,,,
4TZEF5NLXZCEFNPL6B3NR7MPMM,4TZEF5NLXZCEFNPL6B3NR7MPMM_c04,"대미 수출액은 2021년 69억1200만달러에서 2022년 80억3000만달러, 2023년 80억8700만달러로 늘어왔다.",규모,2022년 대미 수출액,80300000000,달러,합계,Y,2022,,전국,한국자동차산업협동조합 분석 및 한국무역협회 통계,,,,,,,,,,,,,,,,,,,
4TZEF5NLXZCEFNPL6B3NR7MPMM,4TZEF5NLXZCEFNPL6B3NR7MPMM_c05,"대미 수출액은 2021년 69억1200만달러에서 2022년 80억3000만달러, 2023년 80억8700만달러로 늘어왔다.",규모,2023년 대미 수출액,80870000000,달러,합계,Y,2023,,전국,한국자동차산업협동조합 분석 및 한국무역협회 통계,,,,,,,,,,,,,,,,,,,
