claim_id,article_id,subject,keywords,rank,org_id,tbl_id,tbl_nm,org_nm
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,5,101,DT_1DA7E26S,성/산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,6,101,DT_1DA7E06S,산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,7,118,DT_118N_N022,산업별 계약기간 만료자 조치현황 (2017년:산업분류 9차 /2018년~:산업분류 10차),고용노동부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,8,101,DT_1DE7112_11,산업/근로형태별 취업자(11차),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,9,101,DT_1DE7112,"산업/근로형태별 취업자(10차, ~2024)",국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c05,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,10,114,DT_114056_2021_0006_02,농축산식품산업 분야 고용형태별 종사자 수(남성),농림축산식품부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,1,101,DT_1DA7E06S_NEW,산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,2,101,DT_1DA7E26S_NEW,성/산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,3,101,DT_1DA7E33S_NEW,행정구역(시도)/산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,4,101,DT_1DA7E33S,행정구역(시도)/산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,5,101,DT_1DA7E26S,성/산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,6,101,DT_1DA7E06S,산업별 취업자,국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,7,118,DT_118N_N022,산업별 계약기간 만료자 조치현황 (2017년:산업분류 9차 /2018년~:산업분류 10차),고용노동부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,8,101,DT_1DE7112_11,산업/근로형태별 취업자(11차),국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,9,101,DT_1DE7112,"산업/근로형태별 취업자(10차, ~2024)",국가데이터처
S73YKZJAG5G6RMIWCEKFVLGH2Q_c06,S73YKZJAG5G6RMIWCEKFVLGH2Q,도소매 취업자 수,도소매취업자수,10,114,DT_114056_2021_0006_02,농축산식품산업 분야 고용형태별 종사자 수(남성),농림축산식품부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,1,146,DT_MLTM_5002861,경영전망(전년 대비 예상 증가율),해양수산부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,2,380,DT_380002_A042_7TH,지난 3년간 사업장 규모 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,3,146,DT_MLTM_5002860,경영실적(전년 대비 증가율),해양수산부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,4,115,DT_115026_C321,[디자인활용업체]코로나19로 주로 감소한 디자인 투자금액 분야,산업통상부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,5,380,DT_380002_B026_6TH,지난 3년간 사업장 규모 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,6,115,DT_115026_C319,[디자인활용업체]코로나19 사태로 인한 디자인 활용 비중 변화,산업통상부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,7,142,DT_D19034,2018년 최저임금 인상이 고용에 미친 영향,중소벤처기업부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,8,380,DT_380002_B015,지난 1년간 근무 조건 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,9,380,DT_380002_B015B,1년전 대비 근무조건 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c07,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소량,건설업 취업자 수 감소,10,380,DT_380002_B015A,1년전 대비 근무조건 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,1,146,DT_MLTM_5002861,경영전망(전년 대비 예상 증가율),해양수산부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,2,380,DT_380002_A042_7TH,지난 3년간 사업장 규모 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,3,146,DT_MLTM_5002860,경영실적(전년 대비 증가율),해양수산부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,4,115,DT_115026_C321,[디자인활용업체]코로나19로 주로 감소한 디자인 투자금액 분야,산업통상부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,5,380,DT_380002_B026_6TH,지난 3년간 사업장 규모 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,6,115,DT_115026_C319,[디자인활용업체]코로나19 사태로 인한 디자인 활용 비중 변화,산업통상부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,7,142,DT_D19034,2018년 최저임금 인상이 고용에 미친 영향,중소벤처기업부
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,8,380,DT_380002_B015,지난 1년간 근무 조건 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,9,380,DT_380002_B015B,1년전 대비 근무조건 변화,한국산업안전보건공단
S73YKZJAG5G6RMIWCEKFVLGH2Q_c08,S73YKZJAG5G6RMIWCEKFVLGH2Q,건설업 취업자 수 감소 폭,건설업 취업자 수 감소,10,380,DT_380002_B015A,1년전 대비 근무조건 변화,한국산업안전보건공단
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,1,106,DT_11507N_235,전부문_요 종류별 에너지사용현황,기후에너지환경부
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,2,106,DT_11507N_237,전부문_로 종류별 에너지사용현황,기후에너지환경부
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,3,106,DT_11507N_119,건물부문_보일러 지역별 에너지원별 에너지사용량,기후에너지환경부
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,4,106,DT_11507N_246,전부문_요 지역별 에너지원별 에너지사용량,기후에너지환경부
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,5,106,DT_11507N_240,전부문_보일러 부문별 에너지원별 에너지사용량,기후에너지환경부
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,6,106,DT_11507N_085,산업부문_보일러 지역별 에너지원별 에너지사용량,기후에너지환경부
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,7,388,TX_38803_A026,연도별 전력수급 실적,한국전력거래소
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,8,106,DT_11507N_241,전부문_요 부문별 에너지원별 에너지사용량,기후에너지환경부
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,9,106,DT_11507N_247,전부문_로 지역별 에너지원별 에너지사용량,기후에너지환경부
IVNSVB64YRG45FOB4DQKQ73VCQ_c01,IVNSVB64YRG45FOB4DQKQ73VCQ,사용된 전력,전력 사용량,10,310,TX_31002_A025,전력판매수입 추이,한국전력공사
DHIMQHS6QEWNVLNIM33HNJFQFA_c01,DHIMQHS6QEWNVLNIM33HNJFQFA,에이비엘바이오 주식 가격,에이비엘바이오 주가,,,,(후보없음),
DHIMQHS6QEWNVLNIM33HNJFQFA_c02,DHIMQHS6QEWNVLNIM33HNJFQFA,에이비엘바이오 주가 변동,에이비엘바이오 주가,,,,(후보없음),
DHIMQHS6QEWNVLNIM33HNJFQFA_c03,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 발행 금액,전환우선주 발행금액,1,133,DT_133N_A8441,8.4.4 금융·보험·증권업 법인 재무상태표 세부 계정과목 명세[2015~],국세청
DHIMQHS6QEWNVLNIM33HNJFQFA_c03,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 발행 금액,전환우선주 발행금액,2,133,DT_133N_8431,8.4.3 일반법인 재무상태표 세부 계정과목 명세[2007~],국세청
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,1,114,DT_114054_026,업종전환 경험 및 이유,농림축산식품부
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,2,114,DT_114054_027,업종전환 의향 및 이유,농림축산식품부
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,3,395,DT_395N_S2022283,디지털전환(DX)의 성공적 도입을 위한 필요요인 - 1순위,과학기술정책연구원
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,4,395,DT_395N_S2022284,디지털전환(DX)의 성공적 도입을 위한 필요요인 - 1+2순위,과학기술정책연구원
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,5,395,DT_395N_I2021283,디지털전환(DX)의 성공적 도입을 위한 필요요인 - 1순위,과학기술정책연구원
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,6,395,DT_395N_I2021284,디지털전환(DX)의 성공적 도입을 위한 필요요인 - 1+2순위,과학기술정책연구원
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,7,424,DT_42401N_00040,기상산업 육성을 위해 우선 추진해야할 정부 중점 정책적 지원사항(1+2+3순위),한국기상산업기술원
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,8,424,DT_42401N_00041,기상산업 육성을 위해 우선 추진해야할 정부 중점 정책적 지원사항(1순위),한국기상산업기술원
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,9,424,DT_424001_037,기상산업 육성 시 정부 중점 정책적 지원사항 우선순위,한국기상산업기술원
DHIMQHS6QEWNVLNIM33HNJFQFA_c04,DHIMQHS6QEWNVLNIM33HNJFQFA,전환우선주 전환 가능 시점,전환우선주 | 전환 가능 시점,10,127,DT_10505_A110_REORG,기업규모별 이공계열 충원방법 우선순위,과학기술정보통신부
DHIMQHS6QEWNVLNIM33HNJFQFA_c05,DHIMQHS6QEWNVLNIM33HNJFQFA,예상되는 에이비엘바이오 주가,에이비엘바이오 주가,,,,(후보없음),
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,1,408,DT_40801_N4301_06,상권별 소규모 상가 수익률(종합),한국부동산원
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,2,408,DT_40801_N2301_06,상권별 중대형 상가 수익률(종합),한국부동산원
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,3,408,DT_40801_N1301_06,상권별 오피스 수익률(종합),한국부동산원
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,4,408,DT_40801_N3301_06,상권별 집합 상가 수익률(종합),한국부동산원
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,5,408,DT_40801_N2301_05,상권별 중대형 상가 수익률(종합),한국부동산원
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,6,408,DT_40801_N1301_05,상권별 오피스 수익률(종합),한국부동산원
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,7,408,DT_40801_N4301_05,상권별 소규모 상가 수익률(종합),한국부동산원
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,8,408,DT_40801_N3301_05,상권별 집합 상가 수익률(종합),한국부동산원
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,9,301,DT_301Y013,국제수지,한국은행
DHIMQHS6QEWNVLNIM33HNJFQFA_c06,DHIMQHS6QEWNVLNIM33HNJFQFA,투자 수익률,투자수익률,10,321,DT_KHFC_031,MBS 지수 - 총수익지수,한국주택금융공사
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,1,365,TX_36502_A064,영업활동으로 인한 현금흐름(업체당 평균),대한건설협회
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,2,133,DT_133N_A8481,8.4.8 금융·보험·증권업 법인 손익계산서 세부 계정과목 명세[2015~],국세청
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,3,382,TX_38202_A039,생명보험 손익계산서(특별계정),보험개발원
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,4,129,DT_129001_B004,우리나라 정부의 인권증진 행위 평가,국가인권위원회
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,5,301,DT_501Y002,"손익계산서(제11차 한국표준산업분류, 2009~)",한국은행
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,6,357,DT_357001_LK003,손익계산서,한국철도공사
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,7,110,DT_110020_D003,운송사업 손익계산서,행정안전부
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,8,382,TX_38202_A037,생명보험 손익계산서(일반계정),보험개발원
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,9,382,TX_38202_A027,손해보험 손익계산서(일반계정),보험개발원
DHIMQHS6QEWNVLNIM33HNJFQFA_c07,DHIMQHS6QEWNVLNIM33HNJFQFA,평가이익,평가이익,10,133,DT_133N_8461,8.4.7 일반법인 손익계산서 세부 계정과목 명세[2015~],국세청
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,1,348,DT_348001_A011,보호예수현황 ; 주식,한국예탁결제원
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,2,303,DT_303003_707,다음년도 자금수요 증가에 따른 향후 조달계획(복수응답),중소기업은행
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,3,303,DT_30303N_706,다음년도 자금수요 증가에 대한 향후 조달계획(복수응답),중소기업은행
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,4,101,DT_2KAAD34,가계부채,국가데이터처
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,5,133,DT_133N_8321,8.3.2 법인세 세액공제 신고 현황[2007~],국세청
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,6,303,DT_30303N_607,＇16년 자금수요 증가에 대한 향후 조달계획,중소기업은행
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,7,367,TX_36701_A121,바람직한 생명보험의 구성(M.A.) (1983~1992),생명보험협회
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,8,999,CS309011942,상사회사 등기사건,국가데이터처
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,9,999,CS383001942,세외 제수입 수납액(1913~1943),국가데이터처
DHIMQHS6QEWNVLNIM33HNJFQFA_c08,DHIMQHS6QEWNVLNIM33HNJFQFA,주식 수 증가율,주식수증가율,10,999,DT_999N_198K1011,수입인지 수입액(1911~1933),국가데이터처
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,1,348,TX_34801_A034,권리행사 현황 ; 채권,한국예탁결제원
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,2,348,TX_34801_A046,"파생증권 ; 주가연계증권 발행, 상환 및 잔량 현황",한국예탁결제원
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,3,348,TX_34801_A047,"파생증권 ; 파생결합증권 발행, 상환 및 잔량 현황",한국예탁결제원
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,4,350,TX_35001_A033,연도별 정부지원금 현황,국민건강보험공단
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,5,142,DT_34006H_022,기술개발비 중 정부지원금 활용현황,중소벤처기업부
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,6,348,TX_34801_A035,권리행사 현황 ; 단기금융상품,한국예탁결제원
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,7,331,DT_33109_N193,사교육·보육기관을 이용한 가구의 아동 1인당 월평균 사교육비 및 보육비,한국보건사회연구원
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,8,101,DT_1HDAAC03,소득5분위별 담보부채 비율,국가데이터처
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,9,350,DT_35006_N039,연도별 장기요양 재정현황,국민건강보험공단
4R2UFJGMZF3AGN652ALQDHB5IY_c01,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 확정 원금,홍콩 H지수 | ELS 계좌 손실 | 원금,10,101,DT_2AR074,부채 재조정(유럽),국가데이터처
4R2UFJGMZF3AGN652ALQDHB5IY_c02,4R2UFJGMZF3AGN652ALQDHB5IY,홍콩 H지수 연계 ELS 계좌 손실 금액,홍콩 H지수 | ELS 계좌 손실,,,,(후보없음),
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,1,101,DT_1IN1507,"성, 연령 및 가구주와의 관계별 인구 - 시군구",국가데이터처
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,2,101,DT_1IN1509,"성, 연령 및 세대구성별 인구 - 시군구",국가데이터처
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,3,101,DT_1IN1502,"인구, 가구 및 주택   읍면동(연도 끝자리 0, 5), 시군구(그 외 연도)",국가데이터처
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,4,101,DT_1IN1503,연령 및 성별 인구   읍면동,국가데이터처
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,5,101,DT_1BPB001E,추계인구(시도),국가데이터처
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,6,101,DT_1B08024,인구밀도(인구주택총조사기준) - 시도,국가데이터처
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,7,337,DT_33701_A014A,바이오에너지-성형숯,한국에너지공단
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,8,101,DT_1YL13401E,주택보급률(시도),국토교통부
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,9,116,DT_MLTM_5403,(일반가구)행정구역별 주택유형,국토교통부
GFF5NBFTAREJLPUBAGCC53CLOQ_c01,GFF5NBFTAREJLPUBAGCC53CLOQ,인구주택 총조사 기간,인구주택총조사,10,101,DT_2FH007F,"거주지 이동 유무 및 이동 지역(지난 1년간, 이민자)",국가데이터처
